lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71707,43.074074,14.177,04:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.177,04:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.177,04:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.177,04:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.177,04:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074085,14.177,04:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074085,14.217,04:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.327,04:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.327,04:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.327,04:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.367,04:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.0741,14.477,04:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.0741,14.477,04:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.477,04:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.517,04:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07411,14.517,04:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.07411,14.627,04:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.07411,14.627,04:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.747,04:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074112,14.627,04:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074116,14.747,05:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074116,14.747,05:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074116,14.777,05:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074116,14.777,05:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074116,14.707,05:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717026,43.074116,14.667,05:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.07412,14.747,05:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.074116,14.707,05:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.074112,14.627,05:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.074112,14.627,05:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71703,43.07411,14.627,05:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,05:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.0741,14.627,05:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.0741,14.627,05:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,14.627,05:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074093,14.627,05:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,05:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,05:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,05:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.407,05:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,05:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,05:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07407,14.217,05:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,05:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,05:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,05:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.107,05:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.027,05:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.027,05:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.027,05:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.027,05:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.027,05:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.027,05:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074062,13.877,05:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074062,13.917,05:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074062,13.917,05:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07406,13.877,05:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07406,13.877,05:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07406,13.877,05:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07406,13.917,05:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07406,13.877,05:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07406,13.957,05:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07406,13.957,05:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07406,14.027,05:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07406,13.877,05:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07406,14.027,05:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.027,05:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.027,05:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.147,05:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.147,05:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.177,05:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.177,05:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.177,06:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074066,14.177,06:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074066,14.177,06:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.327,06:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.327,06:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.257,06:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.327,06:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074074,14.327,06:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074074,14.327,06:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074078,14.327,06:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074078,14.327,06:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074078,14.407,06:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074078,14.477,06:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074078,14.407,06:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.447,06:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07408,14.477,06:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,06:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,06:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,06:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,06:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,06:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,06:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,06:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.447,06:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.447,06:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.477,07:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.367,07:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.477,07:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.477,07:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.327,07:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074074,14.327,07:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.217,07:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.327,07:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.327,07:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.217,07:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.217,07:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.177,07:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.257,07:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.177,07:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.217,07:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074066,14.217,07:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
